Id,SalePrice
1461,108235.734
1462,110843.57
1463,117866.49
1464,122110.17
1465,122511.01
1466,125038.39
1467,116650.16
1468,122995.555
1469,117191.016
1470,108092.73
1471,126908.41
1472,105037.45
1473,105324.305
1474,114421.26
1475,108148.84
1476,171305.38
1477,137216.88
1478,145286.05
1479,140231.9
1480,211449.08
1481,144322.5
1482,125502.055
1483,119551.68
1484,119033.76
1485,118828.266
1486,124922.83
1487,155680.53
1488,129625.72
1489,128108.586
1490,125462.85
1491,121637.41
1492,101324.305
1493,120005.18
1494,142761.9
1495,133058.55
1496,132502.67
1497,121935.305
1498,118973.34
1499,119623.03
1500,118524.79
1501,120797.32
1502,118465.58
1503,148076.0
1504,130855.26
1505,123472.47
1506,117319.05
1507,126616.07
1508,118901.0
1509,117028.94
1510,110114.78
1511,109377.83
1512,111088.27
1513,112826.164
1514,112065.59
1515,122628.89
1516,119349.03
1517,108963.2
1518,107577.92
1519,128258.93
1520,105923.7
1521,106275.41
1522,113199.875
1523,105144.664
1524,106779.375
1525,104193.0
1526,102395.86
1527,105655.92
1528,108155.945
1529,109394.484
1530,115260.39
1531,108045.3
1532,102238.36
1533,113153.53
1534,109224.89
1535,114583.12
1536,102061.92
1537,100212.08
1538,113379.69
1539,126403.2
1540,101677.74
1541,113113.266
1542,108961.62
1543,117534.695
1544,97878.984
1545,103416.08
1546,110647.67
1547,110023.39
1548,107242.516
1549,109090.766
1550,112377.945
1551,102829.11
1552,113431.52
1553,113650.336
1554,106974.45
1555,114284.89
1556,103163.31
1557,102481.484
1558,101960.555
1559,97623.04
1560,111770.47
1561,111892.625
1562,107436.59
1563,105214.11
1564,112533.29
1565,113330.29
1566,132284.98
1567,102161.94
1568,120693.055
1569,112405.875
1570,110641.66
1571,110444.14
1572,110767.875
1573,138209.23
1574,106781.05
1575,127343.96
1576,134232.97
1577,126388.66
1578,115577.77
1579,112753.22
1580,126762.7
1581,114805.24
1582,107992.25
1583,153875.84
1584,131679.19
1585,113480.33
1586,97985.26
1587,103470.05
1588,111353.43
1589,106040.36
1590,105644.02
1591,103429.12
1592,102331.3
1593,110786.3
1594,131699.69
1595,108450.266
1596,119736.59
1597,117128.445
1598,124070.12
1599,121673.71
1600,121812.24
1601,97577.875
1602,108676.3
1603,97779.42
1604,137629.81
1605,137372.78
1606,115740.93
1607,111152.03
1608,125165.89
1609,124958.17
1610,117481.36
1611,110747.266
1612,111347.664
1613,115638.88
1614,107963.31
1615,101245.86
1616,98215.87
1617,102095.734
1618,106854.31
1619,112033.7
1620,114946.85
1621,111718.93
1622,109001.31
1623,139839.95
1624,131846.42
1625,106378.44
1626,114763.945
1627,124063.516
1628,138304.64
1629,126018.72
1630,163264.7
1631,124873.66
1632,133932.84
1633,121222.09
1634,123950.54
1635,120343.79
1636,115132.3
1637,124372.58
1638,124080.55
1639,117091.83
1640,133877.72
1641,115509.77
1642,132826.44
1643,133560.3
1644,129825.54
1645,120174.49
1646,113301.25
1647,112022.58
1648,109904.55
1649,107236.67
1650,105143.984
1651,107233.23
1652,104708.09
1653,104665.13
1654,118200.336
1655,113545.07
1656,113872.516
1657,116691.76
1658,116528.2
1659,108251.625
1660,109228.84
1661,187941.7
1662,173023.86
1663,164921.92
1664,190195.98
1665,152483.16
1666,152105.11
1667,166384.78
1668,151597.16
1669,148953.3
1670,164132.03
1671,136923.47
1672,194652.73
1673,157104.62
1674,131803.52
1675,123083.02
1676,123605.24
1677,124000.836
1678,190478.73
1679,162446.78
1680,150249.03
1681,134554.92
1682,140804.1
1683,120443.266
1684,120901.305
1685,122245.91
1686,120755.9
1687,120362.42
1688,122678.445
1689,122864.89
1690,122904.01
1691,120460.72
1692,145084.78
1693,120258.97
1694,122557.26
1695,123218.54
1696,141794.44
1697,122792.79
1698,162736.28
1699,145603.22
1700,131395.47
1701,133027.06
1702,134630.5
1703,134080.69
1704,138903.94
1705,124979.52
1706,187589.23
1707,126077.055
1708,124081.266
1709,150357.69
1710,123805.414
1711,139556.1
1712,129279.266
1713,138247.56
1714,126092.92
1715,125267.61
1716,121327.414
1717,117219.88
1718,110295.734
1719,128135.63
1720,132866.19
1721,118232.3
1722,108459.805
1723,107318.79
1724,134309.19
1725,132589.4
1726,125128.7
1727,117152.71
1728,123910.22
1729,120591.8
1730,118394.3
1731,108858.06
1732,108026.61
1733,106191.836
1734,104518.3
1735,107670.71
1736,104206.53
1737,163953.1
1738,121395.81
1739,151504.34
1740,124012.09
1741,122099.44
1742,119410.74
1743,119551.97
1744,145888.78
1745,122706.375
1746,123300.87
1747,121440.59
1748,131766.28
1749,111149.6
1750,104258.45
1751,127670.45
1752,105694.7
1753,110194.375
1754,120494.09
1755,117173.67
1756,106377.5
1757,104441.46
1758,110566.375
1759,115344.75
1760,116966.71
1761,108074.25
1762,123540.125
1763,115240.66
1764,106811.53
1765,115482.664
1766,117500.945
1767,116613.625
1768,112062.47
1769,114927.26
1770,112430.0
1771,107915.984
1772,107112.0
1773,107045.695
1774,109289.55
1775,107748.93
1776,109599.06
1777,104347.734
1778,111944.64
1779,108543.16
1780,116263.71
1781,106311.625
1782,104208.31
1783,110976.96
1784,105470.91
1785,108749.11
1786,112586.17
1787,118075.016
1788,93538.42
1789,108066.94
1790,100379.14
1791,126754.3
1792,111191.234
1793,109371.22
1794,110348.83
1795,105330.45
1796,112992.83
1797,104315.62
1798,106645.16
1799,105298.69
1800,106836.03
